"","simu","n","p","zi_type","method","criterion","AUC","rmse_fit","fallout","recall","precision","f1_score","time"
"1083","1","300","20","covar","ZIPLN","StARS","0.0627145","0.464349981656928","0.23","0.175","0.474","0.255","47.3126230239868"
"1084","1","300","20","covar","ZIPLN","BIC","0.0627145","0.525870810591306","0.379","0.388","0.548","0.455","47.3126230239868"
"1085","1","300","20","covar","PLN_ZIvar","StARS","0.0579005","0.388372654522552","0.126","0.136","0.56","0.219","1.18858915170034"
"1086","1","300","20","covar","PLN_ZIvar","BIC","0.0579005","0.441145114738693","0.31","0.32","0.55","0.405","58.4398012161255"
"1087","2","300","20","covar","PLN","StARS","0.13654","0.201347465862443","0.34","0.355","0.5","0.415","22.4330325126648"
"1088","2","300","20","covar","PLN","BIC","0.13654","0.251201646055788","0.536","0.505","0.475","0.49","22.4330325126648"
"1089","2","300","20","covar","ZIPLN","StARS","0.0630815","0.417013605150447","0.144","0.28","0.65","0.391","35.8443365097046"
"1090","2","300","20","covar","ZIPLN","BIC","0.0630815","0.453746063852106","0.278","0.366","0.557","0.442","35.8443365097046"
"1091","2","300","20","covar","PLN_ZIvar","StARS","0.10193","0.245646102691409","0.113","0.151","0.56","0.237","22.4330325126648"
"1092","2","300","20","covar","PLN_ZIvar","BIC","0.10193","0.24541414913758","0.144","0.204","0.576","0.302","36.0905253887177"
"1093","3","300","20","covar","PLN","StARS","0.084103","0.242223929767222","0.348","0.357","0.522","0.424","33.0097362995148"
"1094","3","300","20","covar","PLN","BIC","0.084103","0.304378142490919","0.38","0.429","0.545","0.48","33.0097362995148"
"1095","3","300","20","covar","ZIPLN","StARS","0.1042015","0.447687748947248","0.163","0.265","0.634","0.374","1.18355936606725"
"1096","3","300","20","covar","ZIPLN","BIC","0.1042015","0.500273475368989","0.391","0.459","0.556","0.503","1.18355936606725"
"1097","3","300","20","covar","PLN_ZIvar","StARS","0.1164105","0.355366127186959","0.087","0.163","0.667","0.262","33.0097362995148"
"1098","3","300","20","covar","PLN_ZIvar","BIC","0.1164105","0.417652275739979","0.391","0.5","0.576","0.536","51.976970911026"
"1099","4","300","20","covar","PLN","StARS","0.0621475","0.309795454019168","0.33","0.333","0.492","0.397","1.36308273077011"
"1100","4","300","20","covar","PLN","BIC","0.0621475","0.401783842131254","0.402","0.452","0.519","0.483","1.36308273077011"
"1101","4","300","20","covar","ZIPLN","StARS","0.042055","0.499700464295083","0.196","0.183","0.472","0.264","1.15219977696737"
"1102","4","300","20","covar","ZIPLN","BIC","0.042055","0.520095746426951","0.268","0.29","0.509","0.37","1.15219977696737"
"1103","4","300","20","covar","PLN_ZIvar","StARS","0.0339475","0.42639899497095","0.165","0.161","0.484","0.242","1.36308273077011"
"1104","4","300","20","covar","PLN_ZIvar","BIC","0.0339475","0.463486100468432","0.258","0.301","0.528","0.384","1.79291905562083"
"1105","5","300","20","covar","PLN","StARS","0.095107","0.27171971736321","0.259","0.317","0.481","0.382","1.06647751728694"
"1106","5","300","20","covar","PLN","BIC","0.095107","0.339233362853615","0.333","0.427","0.493","0.458","1.06647751728694"
"1107","5","300","20","covar","ZIPLN","StARS","0.083784","0.444999762932932","0.13","0.22","0.562","0.316","1.28721351226171"
"1108","5","300","20","covar","ZIPLN","BIC","0.083784","0.464013160734464","0.204","0.317","0.542","0.4","1.28721351226171"
"1109","5","300","20","covar","PLN_ZIvar","StARS","0.081283","0.32250550022897","0.093","0.195","0.615","0.296","1.06647751728694"
"1110","5","300","20","covar","PLN_ZIvar","BIC","0.081283","0.392318367632425","0.269","0.39","0.525","0.448","1.38641794125239"
"1111","6","300","20","covar","PLN","StARS","0.102468","0.25164147232607","0.38","0.286","0.444","0.348","55.3950793743134"
"1112","6","300","20","covar","PLN","BIC","0.102468","0.328226605683431","0.543","0.48","0.485","0.482","55.3950793743134"
"1113","6","300","20","covar","ZIPLN","StARS","0.085604","0.410037821320187","0.152","0.143","0.5","0.222","1.72736503680547"
"1114","6","300","20","covar","ZIPLN","BIC","0.085604","0.461405782462891","0.391","0.48","0.566","0.519","1.72736503680547"
"1115","6","300","20","covar","PLN_ZIvar","StARS","0.089178","0.313793788865806","0.087","0.102","0.556","0.172","55.3950793743134"
"1116","6","300","20","covar","PLN_ZIvar","BIC","0.089178","0.398856794818915","0.402","0.48","0.56","0.516","1.22232922712962"
"1117","7","300","20","covar","PLN","StARS","0.1155375","0.27278236700939","0.398","0.333","0.493","0.398","30.9984004497528"
"1118","7","300","20","covar","PLN","BIC","0.1155375","0.320081466639355","0.511","0.48","0.521","0.5","30.9984004497528"
"1119","7","300","20","covar","ZIPLN","StARS","0.0581185","0.448187204641583","0.182","0.216","0.579","0.314","38.9646275043488"
"1120","7","300","20","covar","ZIPLN","BIC","0.0581185","0.482110575615618","0.318","0.431","0.611","0.506","38.9646275043488"
"1121","7","300","20","covar","PLN_ZIvar","StARS","0.050181","0.324258020963917","0.182","0.157","0.5","0.239","30.9984004497528"
"1122","7","300","20","covar","PLN_ZIvar","BIC","0.050181","0.398483653359456","0.261","0.343","0.603","0.438","43.4218766689301"
"1123","8","300","20","covar","PLN","StARS","0.072675","0.237885225703157","0.32","0.2","0.36","0.257","32.2810246944427"
"1124","8","300","20","covar","PLN","BIC","0.072675","0.312884778361023","0.47","0.444","0.46","0.452","32.2810246944427"
"1125","8","300","20","covar","ZIPLN","StARS","0.061845","0.455054967547696","0.16","0.244","0.579","0.344","50.7330300807953"
"1126","8","300","20","covar","ZIPLN","BIC","0.061845","0.480673358619018","0.23","0.311","0.549","0.397","50.7330300807953"
"1127","8","300","20","covar","PLN_ZIvar","StARS","0.08375","0.33740822733802","0.11","0.233","0.656","0.344","32.2810246944427"
"1128","8","300","20","covar","PLN_ZIvar","BIC","0.08375","0.37939158254001","0.28","0.411","0.569","0.477","47.824732542038"
"1129","9","300","20","covar","PLN","StARS","0.105165","0.269301090553905","0.32","0.3","0.458","0.362","46.9452407360077"
"1130","9","300","20","covar","PLN","BIC","0.105165","0.310233349195641","0.5","0.444","0.444","0.444","46.9452407360077"
"1131","9","300","20","covar","ZIPLN","StARS","0.056585","0.424087249798884","0.11","0.189","0.607","0.288","1.19896054267883"
"1132","9","300","20","covar","ZIPLN","BIC","0.056585","0.450352515810081","0.22","0.344","0.585","0.434","1.19896054267883"
"1133","9","300","20","covar","PLN_ZIvar","StARS","0.103055","0.331551230652325","0.06","0.178","0.727","0.286","46.9452407360077"
"1134","9","300","20","covar","PLN_ZIvar","BIC","0.103055","0.394946674870619","0.35","0.422","0.521","0.466","1.17423551082611"
"1135","10","300","20","covar","PLN","StARS","0.114055","0.328364785896185","0.326","0.411","0.557","0.473","1.36859482526779"
"1136","10","300","20","covar","PLN","BIC","0.114055","0.378955226819131","0.432","0.516","0.544","0.53","1.36859482526779"
"1137","10","300","20","covar","ZIPLN","StARS","0.051109","0.475092952349698","0.168","0.2","0.543","0.292","1.32634294827779"
"1138","10","300","20","covar","ZIPLN","BIC","0.051109","0.51766660047887","0.305","0.368","0.547","0.44","1.32634294827779"
"1139","10","300","20","covar","PLN_ZIvar","StARS","0.0576685","0.399693824313043","0.147","0.137","0.481","0.213","1.36859482526779"
"1140","10","300","20","covar","PLN_ZIvar","BIC","0.0576685","0.446478453983816","0.274","0.337","0.552","0.418","1.83934311469396"
"1141","11","300","20","covar","PLN","StARS","0.1085575","0.256990119709502","0.296","0.38","0.547","0.449","1.21379600763321"
"1142","11","300","20","covar","PLN","BIC","0.1085575","0.379051432957","0.439","0.511","0.522","0.516","1.21379600763321"
"1143","11","300","20","covar","ZIPLN","StARS","0.047734","0.496611294596806","0.204","0.293","0.574","0.388","1.10999537706375"
"1144","11","300","20","covar","ZIPLN","BIC","0.047734","0.52111766458815","0.245","0.37","0.586","0.453","1.10999537706375"
"1145","11","300","20","covar","PLN_ZIvar","StARS","0.070661","0.392045072166522","0.122","0.185","0.586","0.281","1.21379600763321"
"1146","11","300","20","covar","PLN_ZIvar","BIC","0.070661","0.440093519775578","0.286","0.37","0.548","0.442","1.60718945662181"
"1147","12","300","20","covar","PLN","StARS","0.076043","0.225575892886516","0.318","0.262","0.375","0.309","57.9723923206329"
"1148","12","300","20","covar","PLN","BIC","0.076043","0.320052929776374","0.455","0.425","0.405","0.415","57.9723923206329"
"1149","12","300","20","covar","ZIPLN","StARS","0.0765695","0.417239265115929","0.173","0.15","0.387","0.216","1.71481856107712"
"1150","12","300","20","covar","ZIPLN","BIC","0.0765695","0.446531228980868","0.327","0.375","0.455","0.411","1.71481856107712"
"1151","12","300","20","covar","PLN_ZIvar","StARS","0.0786845","0.294046106782104","0.045","0.1","0.615","0.172","57.9723923206329"
"1152","12","300","20","covar","PLN_ZIvar","BIC","0.0786845","0.357957686387543","0.264","0.262","0.42","0.323","1.28046588500341"
"1153","13","300","20","covar","PLN","StARS","0.096324","0.282615158837662","0.312","0.298","0.483","0.368","46.4436850547791"
"1154","13","300","20","covar","PLN","BIC","0.096324","0.355250853836102","0.479","0.436","0.471","0.453","46.4436850547791"
"1155","13","300","20","covar","ZIPLN","StARS","0.041037","0.469371113553076","0.198","0.351","0.635","0.452","56.4703118801117"
"1156","13","300","20","covar","ZIPLN","BIC","0.041037","0.477733041741898","0.219","0.372","0.625","0.467","56.4703118801117"
"1157","13","300","20","covar","PLN_ZIvar","StARS","0.0739305","0.339544234912754","0.167","0.287","0.628","0.394","46.4436850547791"
"1158","13","300","20","covar","PLN_ZIvar","BIC","0.0739305","0.400094138725735","0.302","0.426","0.58","0.491","1.03458722829819"
"1159","14","300","20","covar","PLN","StARS","0.064325","0.288121143100096","0.33","0.25","0.436","0.318","31.9388446807861"
"1160","14","300","20","covar","PLN","BIC","0.064325","0.288264651537604","0.404","0.323","0.449","0.376","31.9388446807861"
"1161","14","300","20","covar","ZIPLN","StARS","0.071451","0.469266059918276","0.16","0.156","0.5","0.238","45.5774085521698"
"1162","14","300","20","covar","ZIPLN","BIC","0.071451","0.49591814817858","0.287","0.333","0.542","0.413","45.5774085521698"
"1163","14","300","20","covar","PLN_ZIvar","StARS","0.0561165","0.331446401614138","0.117","0.135","0.542","0.217","31.9388446807861"
"1164","14","300","20","covar","PLN_ZIvar","BIC","0.0561165","0.415770701338155","0.309","0.417","0.58","0.485","46.5919961929321"
"1165","15","300","20","covar","PLN","StARS","0.137156","0.276740534625814","0.278","0.376","0.565","0.452","52.9495480060577"
"1166","15","300","20","covar","PLN","BIC","0.137156","0.277660317195164","0.454","0.473","0.5","0.486","52.9495480060577"
"1167","15","300","20","covar","ZIPLN","StARS","0.0670525","0.434488312774112","0.165","0.151","0.467","0.228","49.1200983524323"
"1168","15","300","20","covar","ZIPLN","BIC","0.0670525","0.49473870315954","0.34","0.462","0.566","0.509","49.1200983524323"
"1169","15","300","20","covar","PLN_ZIvar","StARS","0.078991","0.36499112548282","0.165","0.172","0.5","0.256","52.9495480060577"
"1170","15","300","20","covar","PLN_ZIvar","BIC","0.078991","0.395338137381584","0.258","0.376","0.583","0.458","1.24972465833028"
"1171","16","300","20","covar","PLN","StARS","0.111655","0.273129231748764","0.3","0.378","0.531","0.442","35.3170323371887"
"1172","16","300","20","covar","PLN","BIC","0.111655","0.318554121808412","0.4","0.467","0.512","0.488","35.3170323371887"
"1173","16","300","20","covar","ZIPLN","StARS","0.082985","0.443669898024866","0.08","0.167","0.652","0.265","38.2286789417267"
"1174","16","300","20","covar","ZIPLN","BIC","0.082985","0.47985312369513","0.32","0.322","0.475","0.384","38.2286789417267"
"1175","16","300","20","covar","PLN_ZIvar","StARS","0.08053","0.286596336707842","0.15","0.222","0.571","0.32","35.3170323371887"
"1176","16","300","20","covar","PLN_ZIvar","BIC","0.08053","0.38660831994197","0.29","0.4","0.554","0.465","45.9480516910553"
"1177","17","300","20","covar","PLN","StARS","0.1105995","0.266931945222676","0.314","0.353","0.476","0.405","29.298712015152"
"1178","17","300","20","covar","PLN","BIC","0.1105995","0.324999869029895","0.371","0.353","0.435","0.39","29.298712015152"
"1179","17","300","20","covar","ZIPLN","StARS","0.0778455","0.462456169381583","0.143","0.224","0.559","0.319","41.5547344684601"
"1180","17","300","20","covar","ZIPLN","BIC","0.0778455","0.494043015958824","0.229","0.471","0.625","0.537","41.5547344684601"
"1181","17","300","20","covar","PLN_ZIvar","StARS","0.0892225","0.346750104596445","0.076","0.129","0.579","0.212","29.298712015152"
"1182","17","300","20","covar","PLN_ZIvar","BIC","0.0892225","0.391451595785418","0.162","0.294","0.595","0.394","40.8548994064331"
"1183","18","300","20","covar","PLN","StARS","0.09254","0.267765926016329","0.347","0.305","0.468","0.369","57.209016084671"
"1184","18","300","20","covar","PLN","BIC","0.09254","0.345542163965822","0.495","0.495","0.5","0.497","57.209016084671"
"1185","18","300","20","covar","ZIPLN","StARS","0.077729","0.441030932880421","0.232","0.263","0.532","0.352","39.8369262218475"
"1186","18","300","20","covar","ZIPLN","BIC","0.077729","0.506328184787497","0.347","0.474","0.577","0.52","39.8369262218475"
"1187","18","300","20","covar","PLN_ZIvar","StARS","0.073781","0.361702398583434","0.2","0.211","0.513","0.299","57.209016084671"
"1188","18","300","20","covar","PLN_ZIvar","BIC","0.073781","0.415410576688571","0.326","0.389","0.544","0.454","51.1193869113922"
"1189","19","300","20","covar","PLN","StARS","0.130846","0.279509945199865","0.32","0.355","0.516","0.42","38.1836986541748"
"1190","19","300","20","covar","PLN","BIC","0.130846","0.339382636795631","0.546","0.516","0.475","0.495","38.1836986541748"
"1191","19","300","20","covar","ZIPLN","StARS","0.1013785","0.431883778062267","0.299","0.387","0.554","0.456","40.5043802261353"
"1192","19","300","20","covar","ZIPLN","BIC","0.1013785","0.458473520385335","0.351","0.452","0.553","0.497","40.5043802261353"
"1193","19","300","20","covar","PLN_ZIvar","StARS","0.106484","0.280649066398751","0.124","0.172","0.571","0.264","38.1836986541748"
"1194","19","300","20","covar","PLN_ZIvar","BIC","0.106484","0.380390477129586","0.433","0.559","0.553","0.556","46.3019289970398"
"1195","20","300","20","covar","PLN","StARS","0.096534","0.216506096040133","0.311","0.226","0.365","0.279","20.7077209949493"
"1196","20","300","20","covar","PLN","BIC","0.096534","0.259026037137498","0.509","0.476","0.426","0.449","20.7077209949493"
"1197","20","300","20","covar","ZIPLN","StARS","0.065473","0.422904261054373","0.132","0.238","0.588","0.339","54.9726016521454"
"1198","20","300","20","covar","ZIPLN","BIC","0.065473","0.465252836273032","0.255","0.488","0.603","0.539","54.9726016521454"
"1199","20","300","20","covar","PLN_ZIvar","StARS","0.098024","0.288045487948585","0.075","0.179","0.652","0.28","20.7077209949493"
"1200","20","300","20","covar","PLN_ZIvar","BIC","0.098024","0.380415754888285","0.311","0.595","0.602","0.599","30.4745807647705"
"1201","1","100","20","covar","PLN","StARS","0.078971","0.245042674955641","0.306","0.304","0.241","0.269","36.0690679550171"
"1202","1","100","20","covar","PLN","BIC","0.078971","0.319684187410991","0.389","0.5","0.291","0.368","36.0690679550171"
"1203","1","100","20","covar","ZIPLN","StARS","0.1419795","0.408889992549228","0.111","0.435","0.556","0.488","1.30451996326447"
"1204","1","100","20","covar","ZIPLN","BIC","0.1419795","0.408889992549228","0.111","0.435","0.556","0.488","1.30451996326447"
"1205","1","100","20","covar","PLN_ZIvar","StARS","0.1502485","0.350131987896201","0.076","0.326","0.577","0.417","36.0690679550171"
"1206","1","100","20","covar","PLN_ZIvar","BIC","0.1502485","0.350131987896201","0.076","0.326","0.577","0.417","44.3443160057068"
"1207","2","100","20","covar","PLN","StARS","0.1057575","0.323265982894278","0.331","0.538","0.296","0.382","27.857057094574"
"1208","2","100","20","covar","PLN","BIC","0.1057575","0.323265982894278","0.331","0.538","0.296","0.382","27.857057094574"
"1209","2","100","20","covar","ZIPLN","StARS","0.1172985","0.445648870773242","0.205","0.564","0.415","0.478","39.1732318401337"
"1210","2","100","20","covar","ZIPLN","BIC","0.1172985","0.435976003410311","0.185","0.513","0.417","0.46","39.1732318401337"
"1211","2","100","20","covar","PLN_ZIvar","StARS","0.0887495","0.385351773198407","0.146","0.385","0.405","0.395","27.857057094574"
"1212","2","100","20","covar","PLN_ZIvar","BIC","0.0887495","0.385351773198407","0.146","0.385","0.405","0.395","47.363757610321"
"1213","3","100","20","covar","PLN","StARS","0.08201","0.29403038057676","0.307","0.3","0.259","0.278","19.3179891109467"
"1214","3","100","20","covar","PLN","BIC","0.08201","0.320664574324397","0.329","0.3","0.246","0.27","19.3179891109467"
"1215","3","100","20","covar","ZIPLN","StARS","0.05817","0.454445589699835","0.157","0.5","0.532","0.515","19.067813873291"
"1216","3","100","20","covar","ZIPLN","BIC","0.05817","0.436468092902586","0.121","0.46","0.575","0.511","19.067813873291"
"1217","3","100","20","covar","PLN_ZIvar","StARS","0.09404","0.351327410798816","0.129","0.22","0.379","0.278","19.3179891109467"
"1218","3","100","20","covar","PLN_ZIvar","BIC","0.09404","0.350914571716504","0.079","0.16","0.421","0.232","25.266238451004"
"1219","4","100","20","covar","PLN","StARS","0.097631","0.331855103611177","0.299","0.576","0.288","0.384","34.316600561142"
"1220","4","100","20","covar","PLN","BIC","0.097631","0.342532319795195","0.325","0.606","0.282","0.385","34.316600561142"
"1221","4","100","20","covar","ZIPLN","StARS","0.0558985","0.448678492769228","0.159","0.515","0.405","0.453","39.2901968955994"
"1222","4","100","20","covar","ZIPLN","BIC","0.0558985","0.448678492769228","0.159","0.515","0.405","0.453","39.2901968955994"
"1223","4","100","20","covar","PLN_ZIvar","StARS","0.067062","0.377089248726683","0.127","0.364","0.375","0.369","34.316600561142"
"1224","4","100","20","covar","PLN_ZIvar","BIC","0.067062","0.376680218238501","0.096","0.333","0.423","0.373","50.6545343399048"
"1225","5","100","20","covar","PLN","StARS","0.1277025","0.247620834355075","0.293","0.439","0.391","0.413","17.8671996593475"
"1226","5","100","20","covar","PLN","BIC","0.1277025","0.298526765328834","0.368","0.667","0.437","0.528","17.8671996593475"
"1227","5","100","20","covar","ZIPLN","StARS","0.0676735","0.408512257737111","0.18","0.474","0.529","0.5","23.4291758537292"
"1228","5","100","20","covar","ZIPLN","BIC","0.0676735","0.371137466832276","0.09","0.281","0.571","0.376","23.4291758537292"
"1229","5","100","20","covar","PLN_ZIvar","StARS","0.1312385","0.326324958198024","0.09","0.351","0.625","0.449","17.8671996593475"
"1230","5","100","20","covar","PLN_ZIvar","BIC","0.1312385","0.32655937181166","0.06","0.246","0.636","0.354","25.1488521099091"
"1231","6","100","20","covar","PLN","StARS","0.082954","0.300522893854912","0.264","0.405","0.304","0.347","26.1071012020111"
"1232","6","100","20","covar","PLN","BIC","0.082954","0.350391140591693","0.331","0.524","0.31","0.389","26.1071012020111"
"1233","6","100","20","covar","ZIPLN","StARS","0.1191765","0.419489531290866","0.088","0.19","0.381","0.254","1.28378002643585"
"1234","6","100","20","covar","ZIPLN","BIC","0.1191765","0.412540605573165","0.061","0.143","0.4","0.211","1.28378002643585"
"1235","6","100","20","covar","PLN_ZIvar","StARS","0.158315","0.304755634764045","0.115","0.262","0.393","0.314","26.1071012020111"
"1236","6","100","20","covar","PLN_ZIvar","BIC","0.158315","0.304661073449643","0","0",NA,"0","34.5224339962006"
"1237","7","100","20","covar","PLN","StARS","0.0922905","0.258809409173407","0.268","0.463","0.322","0.38","26.8767666816711"
"1238","7","100","20","covar","PLN","BIC","0.0922905","0.354184921230277","0.356","0.634","0.329","0.433","26.8767666816711"
"1239","7","100","20","covar","ZIPLN","StARS","0.098536","0.424050253479397","0.168","0.366","0.375","0.37","25.6153070926666"
"1240","7","100","20","covar","ZIPLN","BIC","0.098536","0.410880154474107","0.107","0.317","0.448","0.371","25.6153070926666"
"1241","7","100","20","covar","PLN_ZIvar","StARS","0.0858685","0.372724201025257","0.06","0.293","0.571","0.387","26.8767666816711"
"1242","7","100","20","covar","PLN_ZIvar","BIC","0.0858685","0.372724201025257","0.06","0.293","0.571","0.387","39.0390448570251"
"1243","8","100","20","covar","PLN","StARS","0.130305","0.306463900848978","0.322","0.383","0.281","0.324","51.0969631671906"
"1244","8","100","20","covar","PLN","BIC","0.130305","0.366328790298381","0.462","0.553","0.283","0.374","51.0969631671906"
"1245","8","100","20","covar","ZIPLN","StARS","0.052507","0.471017413304248","0.119","0.298","0.452","0.359","23.1253571510315"
"1246","8","100","20","covar","ZIPLN","BIC","0.052507","0.471017413304248","0.119","0.298","0.452","0.359","23.1253571510315"
"1247","8","100","20","covar","PLN_ZIvar","StARS","0.0634865","0.406019425320402","0.091","0.277","0.5","0.356","51.0969631671906"
"1248","8","100","20","covar","PLN_ZIvar","BIC","0.0634865","0.391258610402789","0.049","0.149","0.5","0.23","51.3640110492706"
"1249","9","100","20","covar","PLN","StARS","0.1107425","0.268601860004936","0.336","0.286","0.262","0.274","15.4898717403412"
"1250","9","100","20","covar","PLN","BIC","0.1107425","0.334730456275508","0.485","0.536","0.316","0.397","15.4898717403412"
"1251","9","100","20","covar","ZIPLN","StARS","0.0759285","0.438117754015099","0.187","0.464","0.51","0.486","35.2809844017029"
"1252","9","100","20","covar","ZIPLN","BIC","0.0759285","0.422771138386555","0.104","0.429","0.632","0.511","35.2809844017029"
"1253","9","100","20","covar","PLN_ZIvar","StARS","0.1008035","0.342416399603643","0.127","0.25","0.452","0.322","15.4898717403412"
"1254","9","100","20","covar","PLN_ZIvar","BIC","0.1008035","0.371934437481248","0.134","0.321","0.5","0.391","21.2627670764923"
"1255","10","100","20","covar","PLN","StARS","0.07527","0.381221111162453","0.311","0.448","0.388","0.416","56.4603793621063"
"1256","10","100","20","covar","PLN","BIC","0.07527","0.400603614024316","0.326","0.448","0.377","0.409","56.4603793621063"
"1257","10","100","20","covar","ZIPLN","StARS","0.0228155","0.494971652606114","0.083","0.517","0.732","0.606","33.1527845859528"
"1258","10","100","20","covar","ZIPLN","BIC","0.0228155","0.469160378693464","0.053","0.345","0.741","0.471","33.1527845859528"
"1259","10","100","20","covar","PLN_ZIvar","StARS","0.09013","0.430944754661912","0.114","0.397","0.605","0.479","56.4603793621063"
"1260","10","100","20","covar","PLN_ZIvar","BIC","0.09013","0.414656076107317","0.068","0.328","0.679","0.442","50.1993758678436"
"1261","11","100","20","covar","PLN","StARS","0.098006","0.272558110324678","0.267","0.341","0.278","0.306","22.2908413410187"
"1262","11","100","20","covar","PLN","BIC","0.098006","0.32694356021458","0.39","0.614","0.321","0.422","22.2908413410187"
"1263","11","100","20","covar","ZIPLN","StARS","0.053929","0.447312488919035","0.158","0.386","0.425","0.405","35.2033522129059"
"1264","11","100","20","covar","ZIPLN","BIC","0.053929","0.447312488919035","0.158","0.386","0.425","0.405","35.2033522129059"
"1265","11","100","20","covar","PLN_ZIvar","StARS","0.1212185","0.345307296376366","0.123","0.341","0.455","0.39","22.2908413410187"
"1266","11","100","20","covar","PLN_ZIvar","BIC","0.1212185","0.345061567018149","0.062","0.273","0.571","0.369","30.6012341976166"
"1267","12","100","20","covar","PLN","StARS","0.064949","0.332133224195951","0.289","0.366","0.259","0.303","54.9957921504974"
"1268","12","100","20","covar","PLN","BIC","0.064949","0.374254725071631","0.322","0.537","0.314","0.396","54.9957921504974"
"1269","12","100","20","covar","ZIPLN","StARS","0.0531655","0.465301080101347","0.087","0.39","0.552","0.457","29.3518011569977"
"1270","12","100","20","covar","ZIPLN","BIC","0.0531655","0.440753748495639","0.04","0.22","0.6","0.321","29.3518011569977"
"1271","12","100","20","covar","PLN_ZIvar","StARS","0.024574","0.429572949353384","0.081","0.293","0.5","0.369","54.9957921504974"
"1272","12","100","20","covar","PLN_ZIvar","BIC","0.024574","0.429572949353384","0.081","0.293","0.5","0.369","48.2111780643463"
"1273","13","100","20","covar","PLN","StARS","0.064813","0.317299291561478","0.248","0.366","0.288","0.323","27.4485874176025"
"1274","13","100","20","covar","PLN","BIC","0.064813","0.360314880139367","0.309","0.488","0.303","0.374","27.4485874176025"
"1275","13","100","20","covar","ZIPLN","StARS","0.1218295","0.44232660498169","0.081","0.39","0.571","0.464","21.6869902610779"
"1276","13","100","20","covar","ZIPLN","BIC","0.1218295","0.424372761540517","0.034","0.146","0.545","0.231","21.6869902610779"
"1277","13","100","20","covar","PLN_ZIvar","StARS","0.1101605","0.400124567231934","0.121","0.39","0.471","0.427","27.4485874176025"
"1278","13","100","20","covar","PLN_ZIvar","BIC","0.1101605","0.372399689201549","0.04","0.195","0.571","0.291","32.7022089958191"
"1279","14","100","20","covar","PLN","StARS","0.10196","0.309107083220389","0.307","0.34","0.283","0.309","23.6132071018219"
"1280","14","100","20","covar","PLN","BIC","0.10196","0.380580724700615","0.45","0.62","0.33","0.431","23.6132071018219"
"1281","14","100","20","covar","ZIPLN","StARS","0.09981","0.425612039903352","0.1","0.46","0.622","0.529","24.1161942481995"
"1282","14","100","20","covar","ZIPLN","BIC","0.09981","0.439809926716742","0.114","0.52","0.619","0.565","24.1161942481995"
"1283","14","100","20","covar","PLN_ZIvar","StARS","0.07254","0.39111615076026","0.086","0.3","0.556","0.39","23.6132071018219"
"1284","14","100","20","covar","PLN_ZIvar","BIC","0.07254","0.402277380530788","0.093","0.32","0.552","0.405","28.2521367073059"
"1285","15","100","20","covar","PLN","StARS","0.0830375","0.26971365365902","0.347","0.35","0.212","0.264","20.3330962657928"
"1286","15","100","20","covar","PLN","BIC","0.0830375","0.346133982483866","0.393","0.5","0.253","0.336","20.3330962657928"
"1287","15","100","20","covar","ZIPLN","StARS","0.05895","0.466776961733046","0.173","0.45","0.409","0.429","29.9839441776276"
"1288","15","100","20","covar","ZIPLN","BIC","0.05895","0.466776961733046","0.173","0.45","0.409","0.429","29.9839441776276"
"1289","15","100","20","covar","PLN_ZIvar","StARS","0.0820125","0.379608287433736","0.08","0.45","0.6","0.514","20.3330962657928"
"1290","15","100","20","covar","PLN_ZIvar","BIC","0.0820125","0.360115857903147","0.04","0.3","0.667","0.414","30.8474853038788"
"1291","16","100","20","covar","PLN","StARS","0.066227","0.279932086998297","0.336","0.293","0.194","0.233","22.005913734436"
"1292","16","100","20","covar","PLN","BIC","0.066227","0.357453210420688","0.396","0.537","0.272","0.361","22.005913734436"
"1293","16","100","20","covar","ZIPLN","StARS","0.086104","0.443966335505468","0.154","0.415","0.425","0.42","23.042515039444"
"1294","16","100","20","covar","ZIPLN","BIC","0.086104","0.420733083543358","0.067","0.317","0.565","0.406","23.042515039444"
"1295","16","100","20","covar","PLN_ZIvar","StARS","0.0461645","0.388406294037095","0.134","0.439","0.474","0.456","22.005913734436"
"1296","16","100","20","covar","PLN_ZIvar","BIC","0.0461645","0.411353147422117","0.148","0.463","0.463","0.463","29.9809126853943"
"1297","17","100","20","covar","PLN","StARS","0.108568","0.255964565862834","0.347","0.457","0.296","0.359","18.2497284412384"
"1298","17","100","20","covar","PLN","BIC","0.108568","0.33771285736838","0.368","0.565","0.329","0.416","18.2497284412384"
"1299","17","100","20","covar","ZIPLN","StARS","0.0985275","0.440496614785846","0.139","0.413","0.487","0.447","19.6179666519165"
"1300","17","100","20","covar","ZIPLN","BIC","0.0985275","0.432138845213482","0.125","0.348","0.471","0.4","19.6179666519165"
"1301","17","100","20","covar","PLN_ZIvar","StARS","0.126946","0.363280067460237","0.104","0.326","0.5","0.395","18.2497284412384"
"1302","17","100","20","covar","PLN_ZIvar","BIC","0.126946","0.349001168465087","0.062","0.174","0.471","0.254","24.7197248935699"
"1303","18","100","20","covar","PLN","StARS","0.09742","0.255506353804496","0.286","0.34","0.298","0.318","18.6313092708588"
"1304","18","100","20","covar","PLN","BIC","0.09742","0.302509454748422","0.364","0.5","0.329","0.397","18.6313092708588"
"1305","18","100","20","covar","ZIPLN","StARS","0.10038","0.413006570802652","0.164","0.6","0.566","0.583","32.7403557300568"
"1306","18","100","20","covar","ZIPLN","BIC","0.10038","0.439059964978921","0.229","0.66","0.508","0.574","32.7403557300568"
